Index,Time (s),Amplitude
0,0.000000,0.000000
1,0.001953,0.123479
2,0.003906,0.247144
3,0.005859,0.368855
4,0.007812,0.486316
5,0.009766,0.597119
6,0.011719,0.698785
7,0.013672,0.788827
8,0.015625,0.864812
9,0.017578,0.924435
10,0.019531,0.965592
11,0.021484,0.986468
12,0.023438,0.985616
13,0.025391,0.962037
14,0.027344,0.915265
15,0.029297,0.845426
16,0.031250,0.753304
17,0.033203,0.640381
18,0.035156,0.508857
19,0.037109,0.361649
20,0.039062,0.202370
21,0.041016,0.035262
22,0.042969,-0.134881
23,0.044922,-0.302840
24,0.046875,-0.463118
25,0.048828,-0.610118
26,0.050781,-0.738347
27,0.052734,-0.842640
28,0.054688,-0.918388
29,0.056641,-0.961780
30,0.058594,-0.970021
31,0.060547,-0.941544
32,0.062500,-0.876176
33,0.064453,-0.775268
34,0.066406,-0.641755
35,0.068359,-0.480160
36,0.070312,-0.296510
37,0.072266,-0.098173
38,0.074219,0.106391
39,0.076172,0.307956
40,0.078125,0.496936
41,0.080078,0.663844
42,0.082031,0.799790
43,0.083984,0.897003
44,0.085938,0.949325
45,0.087891,0.952677
46,0.089844,0.905432
47,0.091797,0.808687
48,0.093750,0.666395
49,0.095703,0.485331
50,0.097656,0.274878
51,0.099609,0.046638
52,0.101562,-0.186146
53,0.103516,-0.409319
54,0.105469,-0.608669
55,0.107422,-0.770860
56,0.109375,-0.884381
57,0.111328,-0.940453
58,0.113281,-0.933810
59,0.115234,-0.863299
60,0.117188,-0.732220
61,0.119141,-0.548364
62,0.121094,-0.323716
63,0.123047,-0.073804
64,0.125000,0.183270
65,0.126953,0.428095
66,0.128906,0.641403
67,0.130859,0.805635
68,0.132812,0.906474
69,0.134766,0.934228
70,0.136719,0.884916
71,0.138672,0.760933
72,0.140625,0.571202
73,0.142578,0.330754
74,0.144531,0.059716
75,0.146484,-0.218249
76,0.148438,-0.477939
77,0.150391,-0.694900
78,0.152344,-0.847806
79,0.154297,-0.920688
80,0.156250,-0.904796
81,0.158203,-0.799843
82,0.160156,-0.614483
83,0.162109,-0.365875
84,0.164062,-0.078336
85,0.166016,0.218872
86,0.167969,0.494431
87,0.169922,0.718271
88,0.171875,0.864954
89,0.173828,0.916741
90,0.175781,0.865988
91,0.177734,0.716509
92,0.179688,0.483685
93,0.181641,0.193197
94,0.183594,-0.121563
95,0.185547,-0.423183
96,0.187500,-0.674644
97,0.189453,-0.843956
98,0.191406,-0.908429
99,0.193359,-0.857998
100,0.195312,-0.697102
101,0.197266,-0.444750
102,0.199219,-0.132647
103,0.201172,0.198516
104,0.203125,0.504218
105,0.205078,0.742091
106,0.207031,0.877937
107,0.208984,0.890924
108,0.210938,0.777144
109,0.212891,0.550897
110,0.214844,0.243362
111,0.216797,-0.101335
112,0.218750,-0.432227
113,0.220703,-0.698977
114,0.222656,-0.859673
115,0.224609,-0.887700
116,0.226562,-0.776562
117,0.228516,-0.541731
118,0.230469,-0.219019
119,0.232422,0.140460
120,0.234375,0.478140
121,0.236328,0.737498
122,0.238281,0.873697
123,0.240234,0.861697
124,0.242188,0.701353
125,0.244141,0.418386
126,0.246094,0.060819
127,0.248047,-0.308771
128,0.250000,-0.624020
129,0.251953,-0.826759
130,0.253906,-0.878068
131,0.255859,-0.766246
132,0.257812,-0.510019
133,0.259766,-0.156066
134,0.261719,0.228968
135,0.263672,0.570744
136,0.265625,0.801594
137,0.267578,0.874217
138,0.269531,0.771911
139,0.271484,0.513034
140,0.273438,0.148456
141,0.275391,-0.247863
142,0.277344,-0.593572
143,0.279297,-0.815068
144,0.281250,-0.863521
145,0.283203,-0.726255
146,0.285156,-0.430725
147,0.287109,-0.039810
148,0.289062,0.360993
149,0.291016,0.682024
150,0.292969,0.849658
151,0.294922,0.823684
152,0.296875,0.607691
153,0.298828,0.249641
154,0.300781,-0.168012
155,0.302734,-0.546841
156,0.304688,-0.795578
157,0.306641,-0.852477
158,0.308594,-0.701346
159,0.310547,-0.376973
160,0.312500,0.041970
161,0.314453,0.451367
162,0.316406,0.747327
163,0.318359,0.852818
164,0.320312,0.738407
165,0.322266,0.431383
166,0.324219,0.010272
167,0.326172,-0.414503
168,0.328125,-0.729280
169,0.330078,-0.847816
170,0.332031,-0.735628
171,0.333984,-0.421005
172,0.335938,0.011022
173,0.337891,0.440871
174,0.339844,0.747208
175,0.341797,0.841492
176,0.343750,0.694374
177,0.345703,0.345884
178,0.347656,-0.104318
179,0.349609,-0.524677
180,0.351562,-0.789985
181,0.353516,-0.819133
182,0.355469,-0.600864
183,0.357422,-0.199130
184,0.359375,0.264524
185,0.361328,0.647093
186,0.363281,0.828259
187,0.365234,0.748937
188,0.367188,0.431701
189,0.369141,-0.024270
190,0.371094,-0.473203
191,0.373047,-0.768980
192,0.375000,-0.813100
193,0.376953,-0.588524
194,0.378906,-0.167484
195,0.380859,0.310498
196,0.382812,0.684152
197,0.384766,0.824991
198,0.386719,0.682374
199,0.388672,0.303058
200,0.390625,-0.182689
201,0.392578,-0.604884
202,0.394531,-0.813183
203,0.396484,-0.731159
204,0.398438,-0.385694
205,0.400391,0.100241
206,0.402344,0.550227
207,0.404297,0.798148
208,0.406250,0.750159
209,0.408203,0.421567
210,0.410156,-0.066309
211,0.412109,-0.529681
212,0.414062,-0.791138
213,0.416016,-0.748197
214,0.417969,-0.414876
215,0.419922,0.081040
216,0.421875,0.545683
217,0.423828,0.794508
218,0.425781,0.726281
219,0.427734,0.365770
220,0.429688,-0.143392
221,0.431641,-0.594647
222,0.433594,-0.802031
223,0.435547,-0.677680
224,0.437500,-0.270699
225,0.439453,0.250379
226,0.441406,0.666202
227,0.443359,0.798907
228,0.445312,0.589325
229,0.447266,0.125170
230,0.449219,-0.393874
231,0.451172,-0.741121
232,0.453125,-0.762226
233,0.455078,-0.445265
234,0.457031,0.070854
235,0.458984,0.555629
236,0.460938,0.789389
237,0.462891,0.663684
238,0.464844,0.233426
239,0.466797,-0.305021
240,0.468750,-0.702181
241,0.470703,-0.771149
242,0.472656,-0.476979
243,0.474609,0.043573
244,0.476562,0.543782
245,0.478516,0.783245
246,0.480469,0.644284
247,0.482422,0.191744
248,0.484375,-0.355053
249,0.486328,-0.727311
250,0.488281,-0.739140
251,0.490234,-0.382054
252,0.492188,0.167206
253,0.494141,0.632356
254,0.496094,0.776190
255,0.498047,0.522829
256,0.500000,0.000000
257,0.501953,-0.523191
258,0.503906,-0.773895
259,0.505859,-0.618683
260,0.507812,-0.136728
261,0.509766,0.418168
262,0.511719,0.749916
263,0.513672,0.678617
264,0.515625,0.240142
265,0.517578,-0.329297
266,0.519531,-0.718753
267,0.521484,-0.712493
268,0.523438,-0.311386
269,0.525391,0.263533
270,0.527344,0.690965
271,0.529297,0.728821
272,0.531250,0.353107
273,0.533203,-0.224354
274,0.535156,-0.673276
275,0.537109,-0.733566
276,0.539062,-0.367748
277,0.541016,0.213105
278,0.542969,0.668977
279,0.544922,0.729629
280,0.546875,0.356560
281,0.548828,-0.229842
282,0.550781,-0.678269
283,0.552734,-0.716694
284,0.554688,-0.319262
285,0.556641,0.273577
286,0.558594,0.698355
287,0.560547,0.691327
288,0.562500,0.254298
289,0.564453,-0.341924
290,0.566406,-0.723274
291,0.568359,-0.647309
292,0.570312,-0.159673
293,0.572266,0.430197
294,0.574219,0.743622
295,0.576172,0.576388
296,0.578125,0.034455
297,0.580078,-0.530120
298,0.582031,-0.746480
299,0.583984,-0.469725
300,0.585938,0.119080
301,0.587891,0.628477
302,0.589844,0.716034
303,0.591797,0.320329
304,0.593750,-0.292790
305,0.595703,-0.706280
306,0.597656,-0.635507
307,0.599609,-0.126641
308,0.601562,0.470042
309,0.603516,0.739359
310,0.605469,0.490980
311,0.607422,-0.103010
312,0.609375,-0.624163
313,0.611328,-0.701455
314,0.613281,-0.277315
315,0.615234,0.346103
316,0.617188,0.719587
317,0.619141,0.570737
318,0.621094,0.005482
319,0.623047,-0.563798
320,0.625000,-0.717558
321,0.626953,-0.339808
322,0.628906,0.290902
323,0.630859,0.703948
324,0.632812,0.587671
325,0.634766,0.027321
326,0.636719,-0.553744
327,0.638672,-0.712169
328,0.640625,-0.324392
329,0.642578,0.313365
330,0.644531,0.708362
331,0.646484,0.552013
332,0.648438,-0.036034
333,0.650391,-0.595692
334,0.652344,-0.684865
335,0.654297,-0.230583
336,0.656250,0.407481
337,0.658203,0.718988
338,0.660156,0.451662
339,0.662109,-0.180938
340,0.664062,-0.666375
341,0.666016,-0.607593
342,0.667969,-0.050349
343,0.669922,0.548279
344,0.671875,0.692714
345,0.673828,0.260750
346,0.675781,-0.389080
347,0.677734,-0.711990
348,0.679688,-0.434088
349,0.681641,0.211693
350,0.683594,0.677028
351,0.685547,0.563045
352,0.687500,-0.034794
353,0.689453,-0.602416
354,0.691406,-0.647391
355,0.693359,-0.128315
356,0.695312,0.502895
357,0.697266,0.691768
358,0.699219,0.269653
359,0.701172,-0.391527
360,0.703125,-0.703585
361,0.705078,-0.385763
362,0.707031,0.278770
363,0.708984,0.691299
364,0.710938,0.476602
365,0.712891,-0.172241
366,0.714844,-0.663199
367,0.716797,-0.544380
368,0.718750,0.076948
369,0.720703,0.626661
370,0.722656,0.592550
371,0.724609,0.004238
372,0.726562,-0.587789
373,0.728516,-0.625005
374,0.730469,-0.070014
375,0.732422,0.551335
376,0.734375,0.645497
377,0.736328,0.120103
378,0.738281,-0.520786
379,0.740234,-0.657265
380,0.742188,-0.154788
381,0.744141,0.498521
382,0.746094,0.662800
383,0.748047,0.174540
384,0.750000,-0.485987
385,0.751953,-0.663734
386,0.753906,-0.179780
387,0.755859,0.483845
388,0.757812,0.660781
389,0.759766,0.170728
390,0.761719,-0.492050
391,0.763672,-0.653734
392,0.765625,-0.147372
393,0.767578,0.509870
394,0.769531,0.641481
395,0.771484,0.109527
396,0.773438,-0.535830
397,0.775391,-0.622063
398,0.777344,-0.057001
399,0.779297,0.567601
400,0.781250,0.592779
401,0.783203,-0.010142
402,0.785156,-0.601862
403,0.787109,-0.550374
404,0.789062,0.091219
405,0.791016,0.634162
406,0.792969,0.491347
407,0.794922,-0.184479
408,0.796875,-0.658867
409,0.798828,-0.412416
410,0.800781,0.286603
411,0.802734,0.669239
412,0.804688,0.311168
413,0.806641,-0.392226
414,0.808594,-0.657772
415,0.810547,-0.186912
416,0.812500,0.493580
417,0.814453,0.616855
418,0.816406,0.041659
419,0.818359,-0.580417
420,0.820312,-0.539855
421,0.822266,0.118868
422,0.824219,0.640414
423,0.826172,0.422629
424,0.828125,-0.284428
425,0.830078,-0.660248
426,0.832031,-0.265358
427,0.833984,0.439970
428,0.835938,0.627488
429,0.837891,0.074472
430,0.839844,-0.566250
431,0.841797,-0.533336
432,0.843750,0.135827
433,0.845703,0.641746
434,0.847656,0.375963
435,0.849609,-0.343055
436,0.851562,-0.646115
437,0.853516,-0.163879
438,0.855469,0.517736
439,0.857422,0.565106
440,0.859375,-0.081635
441,0.861328,-0.627132
442,0.863281,-0.396310
443,0.865234,0.326297
444,0.867188,0.641661
445,0.869141,0.154418
446,0.871094,-0.526104
447,0.873047,-0.543461
448,0.875000,0.125960
449,0.876953,0.634970
450,0.878906,0.335406
451,0.880859,-0.392182
452,0.882812,-0.616432
453,0.884766,-0.047726
454,0.886719,0.581974
455,0.888672,0.457392
456,0.890625,-0.261403
457,0.892578,-0.638589
458,0.894531,-0.179844
459,0.896484,0.514522
460,0.898438,0.530311
461,0.900391,-0.154930
462,0.902344,-0.633921
463,0.904297,-0.268695
464,0.906250,0.454946
465,0.908203,0.568182
466,0.910156,-0.082605
467,0.912109,-0.621225
468,0.914062,-0.318401
469,0.916016,0.416479
470,0.917969,0.583031
471,0.919922,-0.047679
472,0.921875,-0.612258
473,0.923828,-0.333586
474,0.925781,0.405359
475,0.927734,0.581886
476,0.929688,-0.050539
477,0.931641,-0.611738
478,0.933594,-0.316449
479,0.935547,0.422638
480,0.937500,0.565702
481,0.939453,-0.090576
482,0.941406,-0.617679
483,0.943359,-0.265882
484,0.945312,0.464746
485,0.947266,0.529401
486,0.949219,-0.166044
487,0.951172,-0.621477
488,0.953125,-0.178418
489,0.955078,0.522681
490,0.957031,0.462901
491,0.958984,-0.272000
492,0.960938,-0.607957
493,0.962891,-0.051095
494,0.964844,0.580280
495,0.966797,0.353713
496,0.968750,-0.396653
497,0.970703,-0.556476
498,0.972656,0.113591
499,0.974609,0.612883
500,0.976562,0.192053
501,0.978516,-0.517224
502,0.980469,-0.444802
503,0.982422,0.301010
504,0.984375,0.588642
505,0.986328,-0.020869
506,0.988281,-0.597654
507,0.990234,-0.257606
508,0.992188,0.478010
509,0.994141,0.475495
510,0.996094,-0.262463
511,0.998047,-0.592212
512,1.000000,-0.000000
513,1.001953,0.591374
514,1.003906,0.256193
515,1.005859,-0.480743
516,1.007812,-0.459592
517,1.009766,0.287403
518,1.011719,0.578053
519,1.013672,-0.050102
520,1.015625,-0.597508
521,1.017578,-0.189222
522,1.019531,0.521752
523,1.021484,0.392959
524,1.023438,-0.369172
525,1.025391,-0.533258
526,1.027344,0.167628
527,1.029297,0.594852
528,1.031250,0.051232
529,1.033203,-0.575368
530,1.035156,-0.257180
531,1.037109,0.483615
532,1.039062,0.425397
533,1.041016,-0.336568
534,1.042969,-0.538909
535,1.044922,0.155791
536,1.046875,0.589446
537,1.048828,0.036041
538,1.050781,-0.576981
539,1.052734,-0.218066
540,1.054688,0.508288
541,1.056641,0.373313
542,1.058594,-0.394975
543,1.060547,-0.489884
544,1.062500,0.251347
545,1.064453,0.561275
546,1.066406,-0.092428
547,1.068359,-0.586033
548,1.070312,-0.067668
549,1.072266,0.566932
550,1.074219,0.216907
551,1.076172,-0.509892
552,1.078125,-0.346029
553,1.080078,0.422826
554,1.082031,0.448807
555,1.083984,-0.314556
556,1.085938,-0.521953
557,1.087891,0.193898
558,1.089844,0.564781
559,1.091797,-0.068958
560,1.093750,-0.578712
561,1.095703,-0.053334
562,1.097656,0.566721
563,1.099609,0.167486
564,1.101562,-0.532785
565,1.103516,-0.269520
566,1.105469,0.481389
567,1.107422,0.356914
568,1.109375,-0.417113
569,1.111328,-0.428440
570,1.113281,0.344320
571,1.115234,0.483959
572,1.117188,-0.266933
573,1.119141,-0.524179
574,1.121094,0.188304
575,1.123047,0.550424
576,1.125000,-0.111159
577,1.126953,-0.564420
578,1.128906,0.037592
579,1.130859,0.568110
580,1.132812,0.030892
581,1.134766,-0.563508
582,1.136719,-0.093309
583,1.138672,0.552581
584,1.140625,0.149113
585,1.142578,-0.537176
586,1.144531,-0.198114
587,1.146484,0.518958
588,1.148438,0.240385
589,1.150391,-0.499394
590,1.152344,-0.276187
591,1.154297,0.479734
592,1.156250,0.305900
593,1.158203,-0.461019
594,1.160156,-0.329960
595,1.162109,0.444093
596,1.164062,0.348813
597,1.166016,-0.429617
598,1.167969,-0.362878
599,1.169922,0.418089
600,1.171875,0.372512
601,1.173828,-0.409862
602,1.175781,-0.377994
603,1.177734,0.405157
604,1.179688,0.379510
605,1.181641,-0.404076
606,1.183594,-0.377142
607,1.185547,0.406607
608,1.187500,0.370870
609,1.189453,-0.412625
610,1.191406,-0.360572
611,1.193359,0.421890
612,1.195312,0.346036
613,1.197266,-0.434039
614,1.199219,-0.326970
615,1.201172,0.448573
616,1.203125,0.303028
617,1.205078,-0.464847
618,1.207031,-0.273836
619,1.208984,0.482049
620,1.210938,0.239029
621,1.212891,-0.499192
622,1.214844,-0.198294
623,1.216797,0.515102
624,1.218750,0.151429
625,1.220703,-0.528420
626,1.222656,-0.098402
627,1.224609,0.537609
628,1.226562,0.039426
629,1.228516,-0.540985
630,1.230469,0.024969
631,1.232422,0.536762
632,1.234375,-0.093857
633,1.236328,-0.523125
634,1.238281,0.165847
635,1.240234,0.498337
636,1.242188,-0.239021
637,1.244141,-0.460866
638,1.246094,0.310909
639,1.248047,0.409551
640,1.250000,-0.378487
641,1.251953,-0.343791
642,1.253906,0.438237
643,1.255859,0.263747
644,1.257812,-0.486266
645,1.259766,-0.170547
646,1.261719,0.518502
647,1.263672,0.066466
648,1.265625,-0.530974
649,1.267578,0.044939
650,1.269531,0.520170
651,1.271484,-0.158787
652,1.273438,-0.483476
653,1.275391,0.268943
654,1.277344,0.419644
655,1.279297,-0.368251
656,1.281250,-0.329278
657,1.283203,0.448948
658,1.285156,0.215249
659,1.287109,-0.503270
660,1.289062,-0.082988
661,1.291016,0.524249
662,1.292969,-0.059441
663,1.294922,-0.506641
664,1.296875,0.201572
665,1.298828,0.447920
666,1.300781,-0.331130
667,1.302734,-0.349197
668,1.304688,0.435036
669,1.306641,0.215926
670,1.308594,-0.500791
671,1.310547,-0.058203
672,1.312500,0.518168
