Index,Time (s),Amplitude
0,0.000000,0.000000
1,0.001953,-0.087794
2,0.003906,-0.029740
3,0.005859,-0.088540
4,0.007812,-0.118047
5,0.009766,-0.144748
6,0.011719,-0.216649
7,0.013672,-0.240088
8,0.015625,-0.286661
9,0.017578,-0.376040
10,0.019531,-0.298174
11,0.021484,-0.269953
12,0.023438,-0.292180
13,0.025391,-0.325695
14,0.027344,-0.257389
15,0.029297,-0.269439
16,0.031250,-0.268987
17,0.033203,-0.207528
18,0.035156,-0.112958
19,0.037109,-0.066496
20,0.039062,-0.092182
21,0.041016,-0.019693
22,0.042969,-0.042920
23,0.044922,-0.061824
24,0.046875,-0.141439
25,0.048828,-0.201743
26,0.050781,-0.120565
27,0.052734,-0.171560
28,0.054688,-0.072344
29,0.056641,-0.008149
30,0.058594,-0.101589
31,0.060547,-0.160038
32,0.062500,-0.083247
33,0.064453,-0.018437
34,0.066406,-0.035686
35,0.068359,-0.088596
36,0.070312,-0.150879
37,0.072266,-0.140614
38,0.074219,-0.117745
39,0.076172,-0.127577
40,0.078125,-0.107863
41,0.080078,-0.108496
42,0.082031,-0.191669
43,0.083984,-0.095940
44,0.085938,-0.032041
45,0.087891,0.050943
46,0.089844,0.032279
47,0.091797,-0.005909
48,0.093750,0.035800
49,0.095703,0.008775
50,0.097656,0.113924
51,0.099609,0.026627
52,0.101562,-0.031424
53,0.103516,-0.053213
54,0.105469,-0.063320
55,0.107422,-0.105087
56,0.109375,-0.091478
57,0.111328,-0.124899
58,0.113281,-0.122348
59,0.115234,-0.114406
60,0.117188,-0.188711
61,0.119141,-0.184873
62,0.121094,-0.140849
63,0.123047,-0.044026
64,0.125000,-0.081238
65,0.126953,-0.160518
66,0.128906,-0.222855
67,0.130859,-0.228795
68,0.132812,-0.204451
69,0.134766,-0.150755
70,0.136719,-0.073558
71,0.138672,-0.136727
72,0.140625,-0.191085
73,0.142578,-0.104678
74,0.144531,-0.179931
75,0.146484,-0.078397
76,0.148438,-0.017210
77,0.150391,-0.019525
78,0.152344,-0.064774
79,0.154297,-0.070666
80,0.156250,-0.008990
81,0.158203,-0.058270
82,0.160156,-0.060834
83,0.162109,0.033221
84,0.164062,0.052387
85,0.166016,0.129754
86,0.167969,0.071885
87,0.169922,-0.005691
88,0.171875,-0.072292
89,0.173828,-0.038352
90,0.175781,-0.018924
91,0.177734,-0.070962
92,0.179688,-0.144512
93,0.181641,-0.192584
94,0.183594,-0.259518
95,0.185547,-0.282194
96,0.187500,-0.321655
97,0.189453,-0.363231
98,0.191406,-0.304347
99,0.193359,-0.232158
100,0.195312,-0.132929
101,0.197266,-0.109935
102,0.199219,-0.014196
103,0.201172,-0.082801
104,0.203125,-0.087072
105,0.205078,0.019547
106,0.207031,0.138413
107,0.208984,0.081072
108,0.210938,0.070923
109,0.212891,0.029891
110,0.214844,0.051814
111,0.216797,-0.011699
112,0.218750,-0.017244
113,0.220703,0.086684
114,0.222656,0.201602
115,0.224609,0.299403
116,0.226562,0.364682
117,0.228516,0.305521
118,0.230469,0.409338
119,0.232422,0.491416
120,0.234375,0.549397
121,0.236328,0.555651
122,0.238281,0.668502
123,0.240234,0.735550
124,0.242188,0.776155
125,0.244141,0.704298
126,0.246094,0.630702
127,0.248047,0.713682
128,0.250000,0.681890
129,0.251953,0.748622
130,0.253906,0.785041
131,0.255859,0.733533
132,0.257812,0.704119
133,0.259766,0.716941
134,0.261719,0.677296
135,0.263672,0.723884
136,0.265625,0.723404
137,0.267578,0.682508
138,0.269531,0.751442
139,0.271484,0.820305
140,0.273438,0.817674
141,0.275391,0.787633
142,0.277344,0.871889
143,0.279297,0.942425
144,0.281250,0.894827
145,0.283203,0.972321
146,0.285156,1.018782
147,0.287109,1.114393
148,0.289062,1.210460
149,0.291016,1.238278
150,0.292969,1.293311
151,0.294922,1.324508
152,0.296875,1.435532
153,0.298828,1.480174
154,0.300781,1.454982
155,0.302734,1.482978
156,0.304688,1.531935
157,0.306641,1.509123
158,0.308594,1.495880
159,0.310547,1.588631
160,0.312500,1.707942
161,0.314453,1.806313
162,0.316406,1.922556
163,0.318359,1.887257
164,0.320312,1.873060
165,0.322266,1.824072
166,0.324219,1.909581
167,0.326172,1.968926
168,0.328125,1.952871
169,0.330078,1.980947
170,0.332031,1.982592
171,0.333984,2.037148
172,0.335938,2.108230
173,0.337891,2.066982
174,0.339844,2.064731
175,0.341797,2.160675
176,0.343750,2.269188
177,0.345703,2.385468
178,0.347656,2.448898
179,0.349609,2.525158
180,0.351562,2.540740
181,0.353516,2.530492
182,0.355469,2.509042
183,0.357422,2.506547
184,0.359375,2.611644
185,0.361328,2.635510
186,0.363281,2.731324
187,0.365234,2.755495
188,0.367188,2.826470
189,0.369141,2.778767
190,0.371094,2.765221
191,0.373047,2.824843
192,0.375000,2.944652
193,0.376953,2.916294
194,0.378906,3.009368
195,0.380859,2.983534
196,0.382812,2.974547
197,0.384766,3.021295
198,0.386719,3.122774
199,0.388672,3.165506
200,0.390625,3.107907
201,0.392578,3.078414
202,0.394531,3.042890
203,0.396484,3.123365
204,0.398438,3.119422
205,0.400391,3.148248
206,0.402344,3.191073
207,0.404297,3.161853
208,0.406250,3.172975
209,0.408203,3.145051
210,0.410156,3.257716
211,0.412109,3.349850
212,0.414062,3.376912
213,0.416016,3.333166
214,0.417969,3.287649
215,0.419922,3.284457
216,0.421875,3.329029
217,0.423828,3.443584
218,0.425781,3.528625
219,0.427734,3.508040
220,0.429688,3.638564
221,0.431641,3.773535
222,0.433594,3.875854
223,0.435547,3.989272
224,0.437500,3.958775
225,0.439453,4.016864
226,0.441406,3.966948
227,0.443359,3.989770
228,0.445312,3.956715
229,0.447266,4.070193
230,0.449219,4.197465
231,0.451172,4.168335
232,0.453125,4.313648
233,0.455078,4.266529
234,0.457031,4.378812
235,0.458984,4.380923
236,0.460938,4.423177
237,0.462891,4.438637
238,0.464844,4.471684
239,0.466797,4.585022
240,0.468750,4.632323
241,0.470703,4.637605
242,0.472656,4.702452
243,0.474609,4.835995
244,0.476562,4.856515
245,0.478516,4.934634
246,0.480469,4.923578
247,0.482422,5.047070
248,0.484375,5.097945
249,0.486328,5.229939
250,0.488281,5.190658
251,0.490234,5.229675
252,0.492188,5.354061
253,0.494141,5.474327
254,0.496094,5.483792
255,0.498047,5.434518
256,0.500000,5.469513
257,0.501953,5.485508
258,0.503906,5.515305
259,0.505859,5.573300
260,0.507812,5.558632
261,0.509766,5.571365
262,0.511719,5.655700
263,0.513672,5.641618
264,0.515625,5.662310
265,0.517578,5.713810
266,0.519531,5.756526
267,0.521484,5.873966
268,0.523438,5.995222
269,0.525391,6.125087
270,0.527344,6.209771
271,0.529297,6.232039
272,0.531250,6.220702
273,0.533203,6.223552
274,0.535156,6.232488
275,0.537109,6.294601
276,0.539062,6.428305
277,0.541016,6.478724
278,0.542969,6.516673
279,0.544922,6.553400
280,0.546875,6.587766
281,0.548828,6.638192
282,0.550781,6.765499
283,0.552734,6.775617
284,0.554688,6.797481
285,0.556641,6.785230
286,0.558594,6.796856
287,0.560547,6.904301
288,0.562500,6.958435
289,0.564453,7.050053
290,0.566406,7.065493
291,0.568359,7.154765
292,0.570312,7.308725
293,0.572266,7.457914
294,0.574219,7.582321
295,0.576172,7.605998
296,0.578125,7.655515
297,0.580078,7.671271
298,0.582031,7.660825
299,0.583984,7.679840
300,0.585938,7.673509
301,0.587891,7.795597
302,0.589844,7.884537
303,0.591797,7.914329
304,0.593750,7.886534
305,0.595703,8.031480
306,0.597656,8.170260
307,0.599609,8.322848
308,0.601562,8.364698
309,0.603516,8.387716
310,0.605469,8.423125
311,0.607422,8.545239
312,0.609375,8.664387
313,0.611328,8.672610
314,0.613281,8.650155
315,0.615234,8.636284
316,0.617188,8.677178
317,0.619141,8.711075
318,0.621094,8.849180
319,0.623047,8.988545
320,0.625000,8.958200
321,0.626953,8.955691
322,0.628906,9.028077
323,0.630859,8.995246
324,0.632812,8.985286
325,0.634766,9.025243
326,0.636719,9.059059
327,0.638672,9.141389
328,0.640625,9.239680
329,0.642578,9.305432
330,0.644531,9.448965
331,0.646484,9.582917
332,0.648438,9.612555
333,0.650391,9.686629
334,0.652344,9.691780
335,0.654297,9.734833
336,0.656250,9.794868
337,0.658203,9.779620
338,0.660156,9.815886
339,0.662109,9.958200
340,0.664062,10.006205
341,0.666016,10.117919
342,0.667969,10.222191
343,0.669922,10.228992
344,0.671875,10.388382
345,0.673828,10.509457
346,0.675781,10.541449
347,0.677734,10.580601
348,0.679688,10.574244
349,0.681641,10.582818
350,0.683594,10.599616
351,0.685547,10.601000
352,0.687500,10.644956
353,0.689453,10.771835
354,0.691406,10.777889
355,0.693359,10.849189
356,0.695312,10.853135
357,0.697266,10.929918
358,0.699219,10.920267
359,0.701172,11.059028
