Index,Time (s),Amplitude
0,0.000000,-0.046653
1,0.001953,0.225029
2,0.003906,0.486792
3,0.005859,0.655984
4,0.007812,0.789205
5,0.009766,0.898346
6,0.011719,0.985787
7,0.013672,0.998857
8,0.015625,0.875620
9,0.017578,0.727953
10,0.019531,0.596589
11,0.021484,0.436111
12,0.023438,0.167943
13,0.025391,-0.083065
14,0.027344,-0.314161
15,0.029297,-0.458778
16,0.031250,-0.706098
17,0.033203,-0.797524
18,0.035156,-0.885501
19,0.037109,-0.903023
20,0.039062,-0.858902
21,0.041016,-0.860909
22,0.042969,-0.713915
23,0.044922,-0.542648
24,0.046875,-0.341053
25,0.048828,-0.127556
26,0.050781,0.111406
27,0.052734,0.316055
28,0.054688,0.527623
29,0.056641,0.669966
30,0.058594,0.761874
31,0.060547,0.892360
32,0.062500,0.923865
33,0.064453,0.899252
34,0.066406,0.747445
35,0.068359,0.608264
36,0.070312,0.454241
37,0.072266,0.330418
38,0.074219,0.132853
39,0.076172,-0.124278
40,0.078125,-0.285970
41,0.080078,-0.522686
42,0.082031,-0.677789
43,0.083984,-0.791072
44,0.085938,-0.827475
45,0.087891,-0.848860
46,0.089844,-0.750344
47,0.091797,-0.707269
48,0.093750,-0.542185
49,0.095703,-0.418869
50,0.097656,-0.257859
51,0.099609,0.001998
52,0.101562,0.186788
53,0.103516,0.373963
54,0.105469,0.507816
55,0.107422,0.632866
56,0.109375,0.724244
57,0.111328,0.758650
58,0.113281,0.841262
59,0.115234,0.709236
60,0.117188,0.683041
61,0.119141,0.504484
62,0.121094,0.414462
63,0.123047,0.206636
64,0.125000,-0.028152
65,0.126953,-0.218828
66,0.128906,-0.335610
67,0.130859,-0.523516
68,0.132812,-0.678979
69,0.134766,-0.692079
70,0.136719,-0.711976
71,0.138672,-0.699704
72,0.140625,-0.735511
73,0.142578,-0.630552
74,0.144531,-0.502108
75,0.146484,-0.308677
76,0.148438,-0.132671
77,0.150391,0.008562
78,0.152344,0.180937
79,0.154297,0.383933
80,0.156250,0.545246
81,0.158203,0.622899
82,0.160156,0.693202
83,0.162109,0.727697
84,0.164062,0.680614
85,0.166016,0.691187
86,0.167969,0.592866
87,0.169922,0.430134
88,0.171875,0.230892
89,0.173828,0.141894
90,0.175781,-0.051399
91,0.177734,-0.201284
92,0.179688,-0.424291
93,0.181641,-0.503227
94,0.183594,-0.609403
95,0.185547,-0.683893
96,0.187500,-0.655599
97,0.189453,-0.683950
98,0.191406,-0.572608
99,0.193359,-0.463093
100,0.195312,-0.418761
101,0.197266,-0.203132
102,0.199219,-0.025696
103,0.201172,0.067153
104,0.203125,0.302229
105,0.205078,0.358415
106,0.207031,0.540254
107,0.208984,0.604786
108,0.210938,0.628596
109,0.212891,0.698692
110,0.214844,0.588643
111,0.216797,0.519256
112,0.218750,0.450580
113,0.220703,0.345124
114,0.222656,0.204736
115,0.224609,0.049530
116,0.226562,-0.116913
117,0.228516,-0.261518
118,0.230469,-0.425822
119,0.232422,-0.487978
120,0.234375,-0.580705
121,0.236328,-0.574747
122,0.238281,-0.616477
123,0.240234,-0.571334
124,0.242188,-0.508380
125,0.244141,-0.459189
126,0.246094,-0.241746
127,0.248047,-0.162387
128,0.250000,-0.016924
129,0.251953,0.172023
130,0.253906,0.259478
131,0.255859,0.392809
132,0.257812,0.495646
133,0.259766,0.525926
134,0.261719,0.598887
135,0.263672,0.580243
136,0.265625,0.522157
137,0.267578,0.458925
138,0.269531,0.326114
139,0.271484,0.262836
140,0.273438,0.097715
141,0.275391,-0.056262
142,0.277344,-0.138982
143,0.279297,-0.265230
144,0.281250,-0.366383
145,0.283203,-0.490327
146,0.285156,-0.543943
147,0.287109,-0.568858
148,0.289062,-0.594491
149,0.291016,-0.483768
150,0.292969,-0.470013
151,0.294922,-0.327140
152,0.296875,-0.198141
153,0.298828,-0.069038
154,0.300781,0.017838
155,0.302734,0.150951
156,0.304688,0.316670
157,0.306641,0.361819
158,0.308594,0.478396
159,0.310547,0.568941
160,0.312500,0.571026
161,0.314453,0.545617
162,0.316406,0.456306
163,0.318359,0.376900
164,0.320312,0.337082
165,0.322266,0.224017
166,0.324219,0.082627
167,0.326172,-0.103068
168,0.328125,-0.212768
169,0.330078,-0.270386
170,0.332031,-0.360141
171,0.333984,-0.442949
172,0.335938,-0.541457
173,0.337891,-0.492661
174,0.339844,-0.485540
175,0.341797,-0.386988
176,0.343750,-0.393584
177,0.345703,-0.211024
178,0.347656,-0.155227
179,0.349609,-0.056734
180,0.351562,0.114399
181,0.353516,0.210663
182,0.355469,0.332379
183,0.357422,0.374003
184,0.359375,0.411775
185,0.361328,0.515111
186,0.363281,0.479329
187,0.365234,0.479650
188,0.367188,0.444389
189,0.369141,0.271685
190,0.371094,0.248231
191,0.373047,0.146435
192,0.375000,0.029145
193,0.376953,-0.152595
194,0.378906,-0.254811
195,0.380859,-0.290065
196,0.382812,-0.427755
197,0.384766,-0.388646
198,0.386719,-0.412388
199,0.388672,-0.459970
200,0.390625,-0.388023
201,0.392578,-0.331717
202,0.394531,-0.322935
203,0.396484,-0.149030
204,0.398438,-0.087864
205,0.400391,0.036696
206,0.402344,0.170255
207,0.404297,0.241066
208,0.406250,0.324918
209,0.408203,0.359164
210,0.410156,0.451028
211,0.412109,0.417012
212,0.414062,0.458340
213,0.416016,0.393853
214,0.417969,0.345057
215,0.419922,0.298589
216,0.421875,0.149963
217,0.423828,0.020933
218,0.425781,-0.024325
219,0.427734,-0.162387
220,0.429688,-0.276448
221,0.431641,-0.321200
222,0.433594,-0.408493
223,0.435547,-0.368011
224,0.437500,-0.413813
225,0.439453,-0.424635
226,0.441406,-0.353376
227,0.443359,-0.293312
228,0.445312,-0.252342
229,0.447266,-0.129504
230,0.449219,-0.083269
231,0.451172,0.020140
232,0.453125,0.147420
233,0.455078,0.211641
234,0.457031,0.264956
235,0.458984,0.403861
236,0.460938,0.426690
237,0.462891,0.441238
238,0.464844,0.382595
239,0.466797,0.334908
240,0.468750,0.252434
